text;label;STAWN
PODGRUPA: 1102 | MATNR: 1102140130B10I014T | NAZWAPL: S14.0X130-6K-B-40-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101270140S10I017T | NAZWAPL: S27.0X140-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109060100BD603K | NAZWAPL: S06.0X100-ZG-B-18- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3103 | MATNR: 3103040025PZBDXT | NAZWAPL: U04.0X025-US-PZ-B WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3114 | MATNR: 3114060090TXAF09T | NAZWAPL: U06.0X090/60-UHS-A TX30 WK.DR.EXTRA.F09 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101180040S10I017T | NAZWAPL: S18.0X040-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102240100B58D931S | NAZWAPL: S24.0X100-6K-B-54-05.8-DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1112 | MATNR: 1112220070S88150T | NAZWAPL: S22.0X070-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1401 | MATNR: 1401080CD125K | NAZWAPL: P08.0X16.0X1.6-C  PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: I1101 | MATNR: I1101300150A4D933T | NAZWAPL: INOX-S30.0X150-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3103 | MATNR: 3103025016PZBT | NAZWAPL: U02.5X016-US-PZ-B      WKR.UNIX STOZ.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101060040B10I017T | NAZWAPL: S06.0X040-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102360270S88I014T | NAZWAPL: S36.0X270-6K-S-97-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6399 | MATNR: 6399060CLZAWM | NAZWAPL: GAL-LANCUCH ZAWIESIOWY M6 G80 EN 818-2 | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;14;73158200
PODGRUPA: 1306 | MATNR: 1306060025TXBT | NAZWAPL: W06.0X025-WS-TX-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102300080S10I014T | NAZWAPL: S30.0X080-6K-S-66-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 5352200032B88D976S | NAZWAPL: PG-M20X320B-8.8 PRET GWINTOW. DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: I3104 | MATNR: I3104060300PZA4T | NAZWAPL: INOX-U06.0X300/70-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1503 | MATNR: 1503120MND439T | NAZWAPL: NM12MN  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;49;74153300
PODGRUPA: 1109 | MATNR: 1109100180B88D603K | NAZWAPL: S10.0X180-ZG-B-8.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1104 | MATNR: 1104120045R10150T | NAZWAPL: S12.0X1.50X045-6P-R-30-10.9-SRUBA D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102120080O10D933S | NAZWAPL: S12.0X080-6K-O-10.9- SRUBA DIN 933 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101120035B88I017T | NAZWAPL: S12.0X035-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101240200B10I017T | NAZWAPL: S24.0X200-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 5355 | MATNR: 5355450100BD976S | NAZWAPL: PGM-45X1000B PRET GWINTOW.DIN976 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 3802 | MATNR: 3802080100010020BT | NAZWAPL: SDM-M  8.0X100/10/20B SZPILKA DW | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1501 | MATNR: 1501120DP08D934K | NAZWAPL: 2-NM12 NAKRETKA-KL.8 2xDP KL100+VH301GZ | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102080150B58K | NAZWAPL: S08.0X150-6K-B-60-05.8- SRUBA (DIN931) | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1333 | MATNR: 1333080045IMB10T | NAZWAPL: W08.0X045-WP-IM-B M.POD.10.9 ISO7380-2 | AVAILABLE: 28,29,33;29;73181568
PODGRUPA: 3105 | MATNR: 3105035040PZAT | NAZWAPL: U03.5X040-UT-PZ-A UNIX SOCZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102240140B58D931S | NAZWAPL: S24.0X140-6K-B-60-05.8-DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101050065S88I017T | NAZWAPL: S05.0X065-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200085S10D931T | NAZWAPL: S20.0X085-6K-S-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102180240B88D931T | NAZWAPL: S18.0X240-6K-B-61-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1109 | MATNR: 1109100180BD603S | NAZWAPL: S10.0X180-ZG-B-32- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102480340S88I014T | NAZWAPL: S48.0X340-6K-S-121-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3114 | MATNR: 3114050040GTXAT | NAZWAPL: U05.0X040/24-GLAD-UHS-A TX25WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1499 | MATNR: 149906517008BT | NAZWAPL: P06.5X17.0X0.8BPODKLADKA SPECJALNA- | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1308 | MATNR: 1308050043IMBT | NAZWAPL: W05.0X043-WS-IM-B-04.8STOZ.DIN7991-!!WYP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102180160B88I014T | NAZWAPL: S18.0X160-6K-B-48-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6299 | MATNR: 6299ZK250RSPFS | NAZWAPL: ZLACZE KROKWIOWO-PLATWIOWE SPF 250R | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: 1102 | MATNR: 1102160060S88D931T | NAZWAPL: S16.0X060-6K-S-38-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314060016TX88BT | NAZWAPL: W06.0X016-WW-TX-B-08.8        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1308 | MATNR: 1308080035IMBT | NAZWAPL: W08.0X035-WS-IM-B-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1303 | MATNR: I1303060016TA2738T | NAZWAPL: INOX-WPIM6X16-TX-A2WKRDOMETISO7380-2 | AVAILABLE: 26,28;28;73181562
PODGRUPA: 1501 | MATNR: 1501200R8D934T | NAZWAPL: NM20R-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 3114 | MATNR: 3114045040TXAK | NAZWAPL: U04.5X040/24-UHS-A TX20 WK.DR.EXTRA+ | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1102 | MATNR: 1102070050B88D931T | NAZWAPL: S07.0X050-6K-B-20-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202080045IMO914T | NAZWAPL: V08.0X045-VD-IM-O-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1306 | MATNR: 1306100040PZBT | NAZWAPL: W10.0X040-WS-PZ-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101140045B88I017T | NAZWAPL: S14.0X045-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338200220IMS10T | NAZWAPL: W20.0X220-WS-IM-S-46-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1499 | MATNR: 1499162300BK | NAZWAPL: P16.2X30X3.0 B  PODKLADKA | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 3104 | MATNR: 3104060110TXAT | NAZWAPL: U06.0X110-US-TX-A-70   WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1118 | MATNR: 1118060060BD444T | NAZWAPL: S06.0X060-SO-B- SRUBA OCZKOWA D444 | AVAILABLE: 20,33;33;73181595
PODGRUPA: 1599 | MATNR: 1599030018BBN3318T | NAZWAPL: NDM 3X18B NAKRETKA DYSTANSOWA  BN3318 | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: 1102 | MATNR: 1102240140S88D931T | NAZWAPL: S24.0X140-6K-S-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202100020IMB914T | NAZWAPL: V10.0X020-VD-IM-B-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1101 | MATNR: I1101120130A27IT | NAZWAPL: INOX-S12.0X130-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6703 | MATNR: 6703066093FESS | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO  6.6X93   T | AVAILABLE: 52,55;55;82075060
PODGRUPA: I1101 | MATNR: I1101040016A48933T | NAZWAPL: INOX-S04.0X016-6K-A4 80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3101 | MATNR: 3101040010PZAK | NAZWAPL: U4.0X010-UP-PZ-A | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1308 | MATNR: 1308060050IMB10K | NAZWAPL: W06.0X050-WS-IM-B-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3104 | MATNR: 3104040080TXBT | NAZWAPL: U04.0X080-US-TX-B-50  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101050035MD933T | NAZWAPL: S05.0X035-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 1303 | MATNR: 1303050030PCBT | NAZWAPL: W05.0X030-WP-PC-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1112 | MATNR: 1112200130S88150T | NAZWAPL: S20.0X130-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1501 | MATNR: 1501060D308D934K | NAZWAPL: 2-NM 6D3-KL 8 DIN934 ZINTEK MIN.360H | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 3203 | MATNR: 3203060060BQT | NAZWAPL: Q-H06.0X060-6K-B | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101050025S10D933T | NAZWAPL: S05.0X025-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160100G88D931S | NAZWAPL: S16.0X100-6K-G-40-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1655 | MATNR: 1655020004MDT | NAZWAPL: NITOKOLEK 2.0X4M DIN1476 | AVAILABLE: 45,50;45;73182900
PODGRUPA: I1101 | MATNR: I1101120120A27933T | NAZWAPL: INOX-S12.0X120-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6499 | MATNR: 6499U1BIAS | NAZWAPL: UCHWYT DO KABLIU1BIALY0308 | AVAILABLE: 3,24,48;3;39269097
PODGRUPA: 1102 | MATNR: 1102200260S88D931S | NAZWAPL: S20.0X260-6K-S-70-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501390S08D934S | NAZWAPL: NM39S-KL.8 NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1499 | MATNR: 1499060030125BBLK | NAZWAPL: P06.4X30.0X1.25-B  PODKL. BLOTNIKOWA | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 5352 | MATNR: 5352220100BD9BRS | NAZWAPL: B-PG-M22X1000B PRET GWINTOW. DIN976 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102120070B58D931S | NAZWAPL: S12.0X070-6K-B-35-05.8-DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102040030S88D931T | NAZWAPL: S04.0X030-6K-S-14-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102220220S10D931T | NAZWAPL: S22.0X220-6K-S-69-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;28;73181562
PODGRUPA: I1499 | MATNR: I149910016005A298T | NAZWAPL: INOX-P10.0X16.0X0.5-A2 PODKLADKA DIN988 | AVAILABLE: 4,41,42;42;73182200
PODGRUPA: 1610 | MATNR: 1610215500SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 215X5.0-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1306 | MATNR: 1306030010PHAT | NAZWAPL: W03.0X010-WS-PH-A        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1105 | MATNR: 1105060050BT | NAZWAPL: S06.0X050-6PZ-B-05.8 SRUBA | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 6799 | MATNR: 6799050FREZS | NAZWAPL: WIERTLO SKLADANE  5.0 Z NASADKA FREZUJAC | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: I1399 | MATNR: I1399040007TXA2SMT | NAZWAPL: INOX-WM 4X7 TX20 A2-70+PODKL - 162D-HZI | AVAILABLE: 26,28;26;73181552
PODGRUPA: 1102 | MATNR: 1102120280S10I014T | NAZWAPL: S12.0X280-6K-S-49-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314040020IMST | NAZWAPL: W04.0X020-WW-IM-S        M.WALC. | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101100055S10D933T | NAZWAPL: S10.0X055-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3104 | MATNR: I3104060200PZA2T | NAZWAPL: INOX-U06.0X200/70-US-PZ-A2  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 3104 | MATNR: 3104030035PZAT | NAZWAPL: U03.0X035-US-PZ-A-25   WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1399 | MATNR: I1399030010ZA4965T | NAZWAPL: INOX-WSM 3X10K A4  DO MET.DIN 965A | AVAILABLE: 26,28;26;73181552
PODGRUPA: I1101 | MATNR: I1101220090A27IT | NAZWAPL: INOX-S22.0X090-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102160070B10I014T | NAZWAPL: S16.0X070-6K-B-38-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1499 | MATNR: 1499400204SD2093T | NAZWAPL: P40.0X20.4X1.0S PODKL.TALERZ. DIN2093 | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 1102 | MATNR: 1102390180S10D931T | NAZWAPL: S39.0X180-6K-S-90-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104060120TXA2CTT | NAZWAPL: INOX-U06.0X120/70 A2 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1301 | MATNR: 1301100020IM6O10T | NAZWAPL: W10.0X020-WK-IM-O-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101120030O10D933S | NAZWAPL: S12.0X030-6K-O-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101080025B88D933T | NAZWAPL: S08.0X025-6K-B-08.8- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1503 | MATNR: 1503020S04D439T | NAZWAPL: NM 2S  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;38;73181692
PODGRUPA: 1510 | MATNR: 1510050BD315F03T | NAZWAPL: NMOT M 5B  NAKRETKA MOTYLKOWA S35667 F03 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 3801 | MATNR: 3801120120BS | NAZWAPL: SDM12.0X120B   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 3199 | MATNR: 3199050030BT | NAZWAPL: U6P5.0X30BH           WKRET | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101060050O10D933T | NAZWAPL: S06.0X050-6K-O-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1301 | MATNR: 1301060020TXB88T | NAZWAPL: W06.0X020-WK-TX-B-08.8  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1301 | MATNR: 1301060010IM5NT | NAZWAPL: W06.0X010-WK-IM-N-04.8  METR.KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314080016ZA4798T | NAZWAPL: INOX-W08.0X016-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1301 | MATNR: 1301050016IM3BT | NAZWAPL: W05.0X016-WK-IM-B-04.8  KULI.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101360200A4D933T | NAZWAPL: INOX-S36.0X200-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101060025A2D933T | NAZWAPL: INOX-S06.0X025-6K-A2 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1401 | MATNR: 1401180SD125K | NAZWAPL: P18.0X34.0X3.0-S PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1338 | MATNR: 1338080060IMB10IT | NAZWAPL: W08.0X060-WS-IM-B-10.9 ISO10642 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101220070A47933T | NAZWAPL: INOX-S22.0X070-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101080110S10I017T | NAZWAPL: S08.0X110-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3105 | MATNR: 3105040030PZBT | NAZWAPL: U04.0X030-UT-PZ-B      WKR.UNIX SOCZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101120012B88D933T | NAZWAPL: S12.0X012-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102330180BD931S | NAZWAPL: S33.0X180-6K-B-38-42CRMO4- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I1101 | MATNR: I1101120045A48933T | NAZWAPL: INOX-S12.0X045-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3203 | MATNR: 3203080140GD571T | NAZWAPL: H08.0X140-6K----G WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1322 | MATNR: 1322040012ZWPD85T | NAZWAPL: W04.0X012-WW-ZW-PA METR.WAL.DIN85 | AVAILABLE: 3,27;3;39269097
PODGRUPA: 1303 | MATNR: 1303050012PKB9005T | NAZWAPL: W05.0X012-WP-PK-B METR.PODK. RAL9005 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100080S12D931S | NAZWAPL: S10.0X080-6K-S-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314040030PZBK | NAZWAPL: W04.0X030-WWM-PZ-B METR.WALC.kg~0,33tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3103 | MATNR: 3103030013PZB$CCT | NAZWAPL: U03.0X013-US-PZ-B      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103050030PZAPRK | NAZWAPL: U05.0X030-US-PZ-A PRK -kg~0,38tys+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1202 | MATNR: 1202100016IMS4027T | NAZWAPL: V10.0X016-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 6703 | MATNR: 6703060093MRPS | NAZWAPL: WIERTLO NWKA SZLI. CO  6.0X93 PR.MRP+ | AVAILABLE: 52,55;55;82075060
PODGRUPA: I1101 | MATNR: I1101140025A4D933T | NAZWAPL: INOX-S14.0X025-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101040035MI017T | NAZWAPL: S04.0X035-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: I1101 | MATNR: I1101060012A4D933T | NAZWAPL: INOX-S06.0X012-6K-A4-SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6703 | MATNR: 6703060093S | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO  6.0X93 + | AVAILABLE: 52,55;55;82075060
PODGRUPA: I3103 | MATNR: I3103050050PZA4T | NAZWAPL: INOX-U05.0X050-US-PZ-A4  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: I3104 | MATNR: I3104080190TXA4T | NAZWAPL: INOX-U8.0X190/80 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102240420B88I014T | NAZWAPL: S24.0X420-6K-B-73-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101100045B58D933K | NAZWAPL: S10.0X045-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 2499 | MATNR: 2499040080ALUZAKUK | NAZWAPL: NIT ZAKLEPYWANY KULISTY 4X8  ALU | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 5215 | MATNR: 5215055125R7024S | NAZWAPL: MPT6 SP 5.5/6.3x125 WKR PLYT WAR. R.7024 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1499 | MATNR: 1499240SD125T | NAZWAPL: P24.0X44.0X4.0-S  PODKLADKA DIN125 200HV | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1642 | MATNR: 1642100100SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 10X6X100S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: I3104 | MATNR: I3104050065TXA4T | NAZWAPL: INOX-U5.0X65/42 TX25A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1528 | MATNR: 1528420150S04D439T | NAZWAPL: NM42X1.5S KL.4 NAKRETKA NISKA DIN 439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: I3203 | MATNR: I3203070120A4571T | NAZWAPL: INOX-H07.0X120-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1101 | MATNR: 1101420100S88D933T | NAZWAPL: S42.0X100-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3203 | MATNR: 3203120220CS | NAZWAPL: H12.0X220-6K----C      WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1109 | MATNR: 1109080040AD603T | NAZWAPL: S08.0X040-ZG-A-22- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1301 | MATNR: 1301100040IM6B10T | NAZWAPL: W10.0X040-WK-IM-B-10.9  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3203 | MATNR: 3203060200BT | NAZWAPL: H06.0X200-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101120120S88I017T | NAZWAPL: S12.0X120-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101360140S88I017T | NAZWAPL: S36.0X140-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3499 | MATNR: 3499070055BLSF03T | NAZWAPL: TRZP.7.0X55B LAMANY SYMETRYCZNY SORT | AVAILABLE: 2,8,19,27,33,60;60;83024200
PODGRUPA: 1101 | MATNR: 1101120030C10D933T | NAZWAPL: S12.0X030-6K-C-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120140B10D931S | NAZWAPL: S12.0X140-6K-B-36-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103040025PZB9005T | NAZWAPL: U04.0X025-US-PZ-B WKR.UNIX STO. RAL9005 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1303 | MATNR: 1303050020IMB10T | NAZWAPL: W05.0X020-WP-IM-B        M.PODK. 10.9 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1306 | MATNR: 1306050070PHBD965T | NAZWAPL: W05.0X070-WS-PH-B        METR.STOZ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1202 | MATNR: 1202080012IMO914T | NAZWAPL: V08.0X012-VD-IM-O-DIN914 WK.DOCI.45H + | AVAILABLE: 24,25;25;73181548
PODGRUPA: 6799 | MATNR: 6799140400SZALS | NAZWAPL: WIERTLO SZALUNKOWE    14.0X400 | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: 1101 | MATNR: 1101160020MI017T | NAZWAPL: S16.0X020-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: I1314 | MATNR: I1314080030ZA2798T | NAZWAPL: INOX-W08.0X030-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101330160S88D933T | NAZWAPL: S33.0X160-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3203 | MATNR: 3203120220CK | NAZWAPL: H12.0X220-6K----C    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
