text;label;STAWN
PODGRUPA: 1109 | MATNR: 1109050070MD603T | NAZWAPL: S05.0X070-ZG-M-16- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;49;74153300
PODGRUPA: 1102 | MATNR: 1102480290S88D931T | NAZWAPL: S48.0X290-6K-S-121-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6499 | MATNR: 6499015BEZS | NAZWAPL: UCHWYT DO RUR15MM POJEDYN.BEZOWY-!!WYP | AVAILABLE: 3,24,48;48;73269098
PODGRUPA: 1338 | MATNR: 1338200030IMS10T | NAZWAPL: W20.0X030-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1401 | MATNR: 1401220390B2HD125T | NAZWAPL: P22.0X39.0X3.0-B PODKLADKA DIN125 200HV | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1527 | MATNR: 1527120150B8LD934T | NAZWAPL: NM12X1.5B-KL.8 NAKR.DIN934 LEWOZWOJNA | AVAILABLE: 26,35,38,39;38;73181692
PODGRUPA: I1101 | MATNR: I1101020016A2D933T | NAZWAPL: INOX-S02.0X016-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102120105O10D931S | NAZWAPL: S12.0X105-6K-O-30-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1104 | MATNR: 1104200090R10D692T | NAZWAPL: S20.0X090-6P-R-46-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 3801 | MATNR: 3801060045BK | NAZWAPL: SDM 6.0X.45B   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102200070S10D931T | NAZWAPL: S20.0X070-6K-S-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102360280S88D931T | NAZWAPL: S36.0X280-6K-S-97-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101160100A48933S | NAZWAPL: INOX-S16.0X100-6K-A4 80- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1105 | MATNR: 1105040008B58T | NAZWAPL: S04.0X008-6PZ-B-5.8 SRUBA | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 1112 | MATNR: 1112200100R10150T | NAZWAPL: S20.0X100-6K-R-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3101 | MATNR: 3101030016PZBOC12T | NAZWAPL: U03.0X016-UP-PZ-B WKR.UNIX PODK. 12MIK | AVAILABLE: 19,22;22;73181499
PODGRUPA: I3104 | MATNR: I3104035040PZCA2T | NAZWAPL: INOX-U03.5X040-C-US-PZ-A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1112 | MATNR: 1112200040S10150S | NAZWAPL: S20.0X040-6K-S-1.50-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3203 | MATNR: 3203120260BD571T | NAZWAPL: H12.0X260-6K----B WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: 3406 | MATNR: 34061500135BT | NAZWAPL: MIM B O15x13.5 | AVAILABLE: 45,60;60;83024200
PODGRUPA: 1108 | MATNR: 1108160050BD603S | NAZWAPL: S16.0X050-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1642 | MATNR: 1642160090SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 16X6X90S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 3103 | MATNR: 3103050025PZAT | NAZWAPL: U05.0X025-US-PZ-A   WKR.UNIX STOZ. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102070040B88I014T | NAZWAPL: S07.0X040-6K-B-20-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1103 | MATNR: 1103060016B48T | NAZWAPL: S06.0X016-6P-B-04.8- SRUBA | AVAILABLE: 31,32;31;73181582
PODGRUPA: 1102 | MATNR: 1102240230S56I014T | NAZWAPL: S24.0X230-6K-S-73-05.6- SRUSA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1306 | MATNR: 1306050010PZAT | NAZWAPL: W05.0X010-WS-PZ-A        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101160060G10I017T | NAZWAPL: S16.0X060-6K-G-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1599 | MATNR: 159906003508BKF05T | NAZWAPL: NM 6 2.6-3.5  8.3 NAKRETKA KLATKOWA F05 | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: I1314 | MATNR: I1314050100ZA4798T | NAZWAPL: INOX-W05.0X100-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1528 | MATNR: 1528330150B04D439T | NAZWAPL: NM33X1.5B KL.4 NAKRETKA NISKA DIN 439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 1509 | MATNR: 1509300BT | NAZWAPL: NKM30B NAKRETKA KOLPAKOWA ~DIN1587 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1108 | MATNR: 1108050016B88D603T | NAZWAPL: S05.0X016-ZG-B-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3801 | MATNR: 3801100160BS | NAZWAPL: SDM10.0X160B   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1338 | MATNR: 1338080040IMB88T | NAZWAPL: W08.0X040-WS-IM-B-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101180060A2D933S | NAZWAPL: INOX-S18.0X060-6K-A2-SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101300100S10I017T | NAZWAPL: S30.0X100-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200090R10D931T | NAZWAPL: S20.0X090-6K-R-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104050050TXAT | NAZWAPL: U05.0X050-US-TX-A-30  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1202 | MATNR: 1202120012IMO914T | NAZWAPL: V12.0X012-VD-IM-O-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1314 | MATNR: I1314025030TXA4IT | NAZWAPL: INOX-W02.5X030-WW-TX8-A4 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101270060S10I017T | NAZWAPL: S27.0X060-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1303 | MATNR: 1303040012PKBT | NAZWAPL: W04.0X012-WP-PK-B        METR.PODK. + | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1338 | MATNR: 1338060016IMS88T | NAZWAPL: W06.0X016-WS-IM-S-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101120045S58D933K | NAZWAPL: S12.0X045-6K-S-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 6799 | MATNR: 6799042DWUSTRS | NAZWAPL: WIERTLO NWWR HSS 4.2 DWUSTRONNE | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: I1101 | MATNR: I1101240180A27933T | NAZWAPL: INOX-S24.0X180-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101160200S88I017T | NAZWAPL: S16.0X200-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1199 | MATNR: 1199160050G88SBP | NAZWAPL: S16.0X050-6K-G-08.8-ISO4014+NM16G+7089 | AVAILABLE: 25,29,31,32,33;32;73181588
PODGRUPA: 1102 | MATNR: 1102120150S10D931T | NAZWAPL: S12.0X150-6K-S-36-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101300110A4D933T | NAZWAPL: INOX-S30.0X110-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200230S10I014T | NAZWAPL: S20.0X230-6K-S-65-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200050GF88933T | NAZWAPL: S20.0X050-6K-GF-8.8 ISO FIT DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101140110B88D933T | NAZWAPL: S14.0X110-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 2499 | MATNR: 2499040200ASR12BT | NAZWAPL: NIT ZRYW.4.0X20  AL/ST ROZP.WH12 BRALO | AVAILABLE: 3,43,61;61;83082000
PODGRUPA: 3801 | MATNR: 3801120070B56S | NAZWAPL: SDM12.0X.70B-5.6   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: I1101 | MATNR: I1101080110A2D933S | NAZWAPL: INOX-S08.0X110-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1401 | MATNR: 1401050100CD125T | NAZWAPL: P05.0X10.0X1.0-C  PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1303 | MATNR: 1303050016PKCT | NAZWAPL: W05.0X016-WP-PK-C        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1104 | MATNR: 1104160120R10S | NAZWAPL: S16.0X120-6P-R-38-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101360070B88D933T | NAZWAPL: S36.0X070-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338240180IMS10T | NAZWAPL: W24.0X180-WS-IM-S-73-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 5263 | MATNR: 5263055032I16XH05T | NAZWAPL: MPX5-I16 WKR.SAMOWIER.BIMETAL-5.5X32 + | AVAILABLE: 21,22;21;73181410
PODGRUPA: 1501 | MATNR: 1501420R12D934T | NAZWAPL: NM42R-KL.12  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1501 | MATNR: 1501120MD934T | NAZWAPL: NM12M  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101160025MD933T | NAZWAPL: S16.0X025-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 3103 | MATNR: 3103040015PZBT | NAZWAPL: U04.0X015-US-PZ-B      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3101 | MATNR: 3101030020PZBF16T | NAZWAPL: U03.0X020-UP-PZ-B  WKR.UNIX PODK F16 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1319 | MATNR: 1319040008ZWMI207T | NAZWAPL: W04.0X008-WC-ZW-M METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101330075A2D933T | NAZWAPL: INOX-S33.0X075-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101050070A27IT | NAZWAPL: INOX-S05.0X070-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102480240S88I014T | NAZWAPL: S48.0X240-6K-S-121-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101240210S88I017T | NAZWAPL: S24.0X210-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101140075A4D933T | NAZWAPL: INOX-S14.0X075-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101160055B58D933S | NAZWAPL: S16.0X055-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 3103 | MATNR: 3103050040PZR9DXT | NAZWAPL: U05.0X040-US-PZ-R9 WKR.UNIX STOZ. GEOMET | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1319 | MATNR: 1319080055ZWSI207T | NAZWAPL: W08.0X055-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1301 | MATNR: 1301060025IM4BF07T | NAZWAPL: W06.0X025-WK IM4-B-4.8  NIE UZYWAC F07 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101140060B10OC15S | NAZWAPL: S14.0X060-6K-B-10.9- SRUBA DIN933 15MIK | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1501 | MATNR: 1501140B08D934K | NAZWAPL: 2-NM14B-KL.8  NAKRETKA DIN934+ | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101330070S88I017T | NAZWAPL: S33.0X070-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102100110B58D931K | NAZWAPL: S10.0X110-6K-B-26-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 6399 | MATNR: 6399100JUO | NAZWAPL: GAL-LINA JUTOWA         FI 10.0 | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;6;56079020
PODGRUPA: 6799 | MATNR: 6799100083140UNIPS | NAZWAPL: WIERTLO UNI-PLUS 10.0X 83140 | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: 1102 | MATNR: 1102270230S88I014T | NAZWAPL: S27.0X230-6K-S-79-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202080012IMB914T | NAZWAPL: V08.0X012-VD-IM-B-DIN914 WK DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I3104 | MATNR: I3104100240TXA2CTT | NAZWAPL: INOX-U10.0X240/105 A2 TX40 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102100110B10D931K | NAZWAPL: S10.0X110-6K-B-26-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306030008PZCK | NAZWAPL: W03.0X008-WS-PZ-C  CR+3  METR.STOŻ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102240150B88D931S | NAZWAPL: S24.0X150-6K-B-50-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102180180S10D931S | NAZWAPL: S18.0X180-6K-S-48-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103040020PZB9010T | NAZWAPL: U04.0X020-US-PZ-B WKR.UNIX STO. RAL9010 | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101360080A4D933T | NAZWAPL: INOX-S36.0X080-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101060025R10D933T | NAZWAPL: S06.0X025-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104040045TXAT | NAZWAPL: U04.0X045-US-TX-A-30  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102200300S58D931K | NAZWAPL: S20.0X300-6K-S-65-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102360080S88D931K | NAZWAPL: S36.0X080-6K-S-78-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112180070B88150IT | NAZWAPL: S18.0X070-6K-B-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I3104 | MATNR: I3104045080PZA2T | NAZWAPL: INOX-U04.5X080/48-US-PZ-A2  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1314 | MATNR: I1314100025TXA47IT | NAZWAPL: INOX-W10.0X025-WW-TX45-A470 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101060018S88I017T | NAZWAPL: S06.0X018-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101080065A27933T | NAZWAPL: INOX-S08.0X065-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101100150A4D933S | NAZWAPL: INOX-S10.0X150-6K-A4- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6799 | MATNR: 6799080080120MHAWS | NAZWAPL: WIERTLO UNIW. 8.0X080X120 MULTICONST.  H | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: 1109 | MATNR: 1109100150B88D603T | NAZWAPL: S10.0X150-ZG-B-32-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102140080S88D931T | NAZWAPL: S14.0X080-6K-S-34-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101220050S10D933T | NAZWAPL: S22.0X050-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308080095IMB88T | NAZWAPL: W08.0X095-WS-IM-B-08.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1308 | MATNR: 1308060125IMB10T | NAZWAPL: W06.0X125-WS-IM-B-10.9  METR.STOZ. | AVAILABLE: 27,29;29;73181568
PODGRUPA: I3104 | MATNR: I3104030050TXA4T | NAZWAPL: INOX-U3.0X50/30 TX10A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1118 | MATNR: 1118120080B88D444T | NAZWAPL: S12.0X080-SO-B-08.8 SRUBA OCZKOWA D444 | AVAILABLE: 20,33;33;73181595
PODGRUPA: I1303 | MATNR: I1303120030IA273MT | NAZWAPL: INOX-WPIM12X30I A2 WKR.DO MET.ISO7380MF | AVAILABLE: 26,28;28;73181562
PODGRUPA: 1319 | MATNR: 1319040005ZWBD84T | NAZWAPL: W04.0X005-WC-ZW-B METR.CYL DIN84 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102200360S10D931T | NAZWAPL: S20.0X360-6K-S-65-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102120100S12I014T | NAZWAPL: S12.0X100-6K-S-30-12.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080020G58D933T | NAZWAPL: S08.0X020-6K-G-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1102 | MATNR: 1102480220B88D931S | NAZWAPL: S48.0X220-6K-B-121-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202100045IMS4027T | NAZWAPL: V10.0X045-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1112 | MATNR: 1112140140S88150T | NAZWAPL: S14.0X140-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102240150B58D931K | NAZWAPL: S24.0X150-6K-B-60-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101200120B88I017T | NAZWAPL: S20.0X120-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1306 | MATNR: 1306060020PZCT | NAZWAPL: W06.0X020-WS-PZ-C    METR.STOZ.!!WYP | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1109 | MATNR: 1109060095BD603T | NAZWAPL: S06.0X095-ZG-B-18- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3104 | MATNR: 3104060090PZAL2EXT | NAZWAPL: U06.0X090/55-US-PZ-A WKR.UNIX STOZ.L2EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101160035MD933T | NAZWAPL: S16.0X035-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 3103 | MATNR: 3103060045PZAT | NAZWAPL: U06.0X045-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1314 | MATNR: I1314030055TXA2IT | NAZWAPL: INOX-W03.0X055-WW-TX10-A2 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1102 | MATNR: 1102200170S10D931S | NAZWAPL: S20.0X170-6K-S-52-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1108 | MATNR: 1108100025SD603K | NAZWAPL: S10.0X025-ZG-S-04.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1301 | MATNR: 1301050014IM3BT | NAZWAPL: W05.0X014-WK-IM-B-04.8  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: I3104 | MATNR: I3104050070PZA2T | NAZWAPL: INOX U05.0X70/44-USX-PZ-A2 WKR. STOZK.+ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1319 | MATNR: 1319025005ZWSI207T | NAZWAPL: W02.5X005-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101330095A4D933T | NAZWAPL: INOX-S33.0X095-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1118 | MATNR: 1118300160BD444T | NAZWAPL: S30.0X160-SO-B- SRUBA OCZKOWA D444 | AVAILABLE: 20,33;33;73181595
PODGRUPA: I3104 | MATNR: I3104100300TXA2CTT | NAZWAPL: INOX-U10.0X300/105 A2 TX40 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1306 | MATNR: 1306100025PZBT | NAZWAPL: W10.0X025-WS-PZ-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1655 | MATNR: 1655030010ALIT | NAZWAPL: NITOKOLEK 3.0X10AL ISO8746 | AVAILABLE: 45,50;50;76161000
PODGRUPA: 1314 | MATNR: 1314060016PHRCT | NAZWAPL: W06.0X016-WW-PH-RC        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101030035A4D933T | NAZWAPL: INOX-S03.0X035-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3101 | MATNR: 3101040024PZBNHF16 | NAZWAPL: U04.0X024-UP-PZ-B  UNIX PODK. N/H F16 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3104 | MATNR: 3104060095PZAT | NAZWAPL: U06.0X095-US-PZ-A-70 UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102300090S10I014T | NAZWAPL: S30.0X090-6K-S-66-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3103 | MATNR: I3103035040PZA2CT | NAZWAPL: INOX-US3.5X40KC A2 CZARNY WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101120085B58D933K | NAZWAPL: S12.0X085-6K-B-05.8-  DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1610 | MATNR: 1610045175SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 45X1.75-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1101 | MATNR: 1101360065S88D933T | NAZWAPL: S36.0X065-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308060030IMST | NAZWAPL: W06.0X030-WS-IM-S-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1314 | MATNR: 1314080040PZCK | NAZWAPL: W08.0X040-WWM-PZ-C METR.WALC.kg~0,05tys | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101180070B88D933K | NAZWAPL: S18.0X070-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338160065IMB10T | NAZWAPL: W16.0X065-WS-IM-B-38-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101100040B88OC15T | NAZWAPL: S10.0X040-6K-B-8.8- SRUBA DIN933 OC15 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3114 | MATNR: 3114050045TXAT | NAZWAPL: U05.0X045/30-UHS-A TX25 WK.DR.EXTRA+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101100100A4D933T | NAZWAPL: INOX-S10.0X100-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3899 | MATNR: 3899160250B88S | NAZWAPL: SDM16x250B-8.8   SZPILKA METRYCZNA | AVAILABLE: 23,24,25;25;73181548
PODGRUPA: 3203 | MATNR: 3203060090BD571T | NAZWAPL: H06.0X090-6K----B WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1102 | MATNR: 110220019010SD931S | NAZWAPL: S20.0X190-6K-S-10.9- SRUBA S6K DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200100R10D931T | NAZWAPL: S20.0X100-6K-R-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101080120A48933T | NAZWAPL: INOX-S08.0X120-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 5399 | MATNR: 5399080060SMKBT | NAZWAPL: SMK-8X.60NYLONBKOSZULKASZYB.MONT | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;27;73181558
PODGRUPA: 1306 | MATNR: 1306050016PZCT | NAZWAPL: W05.0X016-WS-PZ-C  Cr3+   METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1322 | MATNR: 1322030008ZWBD85T | NAZWAPL: W03.0X008-WW-ZW-B-4.8 METR.WALC.DIN85 | AVAILABLE: 3,27;27;73181558
